slab_id,width_mm,gauge_mm,hardness,steel_grade,rolling_length_m,weight_t,priority,power_per_ton
0,1067.0,6.52,5,G4,362.6,19.8,1,173.04
1,1530.0,9.01,3,G0,183.0,19.8,3,118.02
2,930.0,6.52,4,G0,443.3,21.1,2,113.04
3,1281.0,3.11,4,G6,793.0,24.8,3,196.22
4,1344.0,6.47,4,G1,231.5,15.8,2,127.94
5,1593.0,4.4,4,G1,410.7,22.6,2,123.8
6,1123.0,6.25,3,G4,286.8,15.8,1,172.5
7,1131.0,11.78,3,G1,194.1,20.3,1,138.56
8,979.0,8.46,2,G5,461.4,30.0,3,191.92
9,819.0,4.8,3,G5,615.7,19.0,1,184.6
10,1358.0,11.15,2,G6,223.8,26.6,1,212.3
11,860.0,9.57,4,G1,396.2,25.6,3,134.14
12,1318.0,1.02,5,G2,2397.4,25.3,3,132.04
13,1250.0,10.82,5,G7,263.7,28.0,2,226.64
14,1375.0,11.49,3,G6,225.8,28.0,2,212.98
15,1151.0,4.4,1,G7,533.3,21.2,3,213.8
16,1208.0,4.3,4,G3,578.8,23.6,1,153.6
17,817.0,4.94,1,G6,757.5,24.0,2,199.88
18,819.0,5.17,1,G5,550.6,18.3,3,185.34
19,1275.0,9.8,2,G5,197.8,19.4,1,194.6
20,1324.0,3.48,1,G2,674.6,24.4,3,136.96
21,1037.0,12.56,2,G4,196.6,20.1,1,185.12
22,903.0,8.35,2,G6,488.3,28.9,2,206.7
23,1194.0,1.21,3,G1,2513.0,28.5,1,117.42
24,1123.0,9.14,4,G3,357.4,28.8,1,163.28
25,849.0,6.31,2,G6,577.8,24.3,3,202.62
26,867.0,3.47,2,G5,1227.9,29.0,3,181.94
27,853.0,6.8,5,G4,584.2,26.6,1,173.6
28,1119.0,5.91,3,G1,339.0,17.6,1,126.82
29,1278.0,2.56,5,G0,1016.2,26.1,1,105.12
30,1557.0,12.61,2,G1,140.1,21.6,3,140.22
31,1283.0,2.56,2,G1,899.8,23.2,2,120.12
32,838.0,1.68,3,G7,1420.6,15.7,2,208.36
33,1119.0,3.64,5,G4,478.5,15.3,2,167.28
34,1261.0,12.65,2,G7,155.7,19.5,2,230.3
35,1291.0,8.63,5,G3,277.8,24.3,2,162.26
36,1426.0,9.91,3,G7,197.4,21.9,1,224.82
37,1484.0,1.32,4,G2,1183.6,18.2,3,132.64
38,1467.0,6.68,2,G3,219.7,16.9,1,158.36
39,982.0,2.45,4,G1,1472.0,27.8,3,119.9
40,1279.0,12.37,3,G5,196.5,24.4,2,199.74
41,805.0,5.27,4,G6,798.7,26.6,2,200.54
42,1306.0,5.68,1,G3,283.3,16.5,3,156.36
43,985.0,7.41,5,G5,420.6,24.1,3,189.82
44,1182.0,3.35,3,G5,543.7,16.9,2,181.7
45,1000.0,9.65,3,G3,322.1,24.4,1,164.3
46,1350.0,8.44,4,G3,209.1,18.7,1,161.88
47,1407.0,7.53,5,G7,319.8,26.6,2,220.06
48,1186.0,5.83,2,G0,550.9,29.9,3,111.66
49,1101.0,1.06,2,G4,1713.7,15.7,1,162.12
50,874.0,7.54,3,G0,572.2,29.6,3,115.08
51,1439.0,7.76,3,G0,223.6,19.6,2,115.52
52,1275.0,7.53,3,G4,326.4,24.6,2,175.06
53,895.0,7.16,4,G6,594.4,29.9,3,204.32
54,1507.0,2.09,4,G3,962.6,23.8,2,149.18
55,1545.0,11.82,3,G2,189.0,27.1,1,153.64
56,1474.0,2.62,3,G0,950.0,28.8,1,105.24
57,1520.0,4.39,4,G5,364.6,19.1,2,183.78
58,1580.0,3.98,1,G0,409.2,20.2,2,107.96
59,1210.0,9.48,4,G3,239.9,21.6,1,163.96
60,1184.0,11.4,5,G7,268.0,28.4,3,227.8
61,1567.0,11.79,2,G4,120.7,17.5,2,183.58
62,1128.0,2.61,4,G4,791.8,18.3,1,165.22
63,944.0,3.53,4,G7,1005.4,26.3,2,212.06
64,1520.0,5.15,2,G6,467.0,28.7,2,200.3
65,1505.0,4.18,1,G4,595.3,29.4,3,168.36
66,1148.0,11.47,3,G4,190.6,19.7,2,182.94
67,1470.0,2.91,1,G4,643.2,21.6,1,165.82
68,1315.0,8.34,2,G7,288.1,24.8,1,221.68
69,1315.0,10.47,5,G4,187.8,20.3,3,180.94
70,1243.0,4.55,5,G3,344.6,15.3,1,154.1
71,1199.0,6.36,2,G4,285.7,17.1,2,172.72
72,1453.0,4.46,3,G6,517.0,26.3,1,198.92
73,845.0,10.81,4,G5,271.9,19.5,1,196.62
74,1303.0,5.54,1,G6,487.1,27.6,1,201.08
75,954.0,9.01,3,G0,238.6,16.1,1,118.02
76,1528.0,4.89,5,G3,511.5,30.0,2,154.78
77,1449.0,6.57,3,G5,370.7,27.7,1,188.14
78,805.0,4.06,2,G0,978.3,25.1,2,108.12
79,1454.0,6.77,1,G0,222.6,17.2,1,113.54
80,977.0,3.87,5,G1,987.2,29.3,3,122.74
81,1469.0,7.34,5,G3,200.8,17.0,2,159.68
82,1453.0,3.09,5,G2,587.3,20.7,2,136.18
83,938.0,2.1,1,G5,1474.5,22.8,3,179.2
84,1137.0,10.38,5,G5,261.2,24.2,2,195.76
85,826.0,1.64,5,G7,2144.1,22.8,3,208.28
86,833.0,3.25,4,G6,1035.2,22.0,3,196.5
